Temp,Humid,Windsp,Visibil,Dew point temp,SolarRad,Seasons_Spring,Seasons_Summer,Seasons_Winter,Holiday_No Holiday,Time Period_Dawn,Time Period_Evening,Time Period_Morning,RR_1,SS_1,Rent
21.4,97.0,0.6000000000000001,563,20.8,0.27,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,150.0
22.4,97.0,0.7941413678795791,945,21.8,0.46,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,906.0
21.0,97.0,1.3,825,20.4,0.14,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,140.0
21.1,96.00000000000001,2.4000000000000004,866,20.4,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,149.0
20.7,97.0,0.30000000000000004,2000,20.2,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,126.0
23.4,98.00000000000001,0.40000000000000013,1038,23.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,189.0
27.6,71.0,1.6000000000000003,1870,21.8,2.14,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,892.0
30.0,60.00000000000001,2.4999999999999996,1933,21.3,0.99,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1509.0
30.5,58.0,2.5,1741,21.2,2.26,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,840.0
31.1,57.00000000000001,3.7,1912,21.5,2.03,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1072.0
26.8,71.0,1.2,2000,21.0,0.21,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1474.0
26.3,71.0,1.1,1340,20.6,0.86,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,963.0
23.5,80.00000000000001,0.3,838,19.8,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,485.0
23.5,80.0,0.4000000000000001,924,19.8,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,484.0
23.5,89.99999999999999,0.5,445,21.7,0.05,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,350.0
23.9,66.0,1.5,2000,17.1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1839.0
27.0,67.99999999999999,1.1,1744,20.5,1.2,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1036.0
22.5,54.0,2.612358438271836,2000,12.7,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1725.0
23.9,59.0,2.1,2000,15.3,1.08,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1212.0
24.799999999999997,52.0,2.1,2000,15.2,0.57,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2275.0
22.4,65.0,1.5999999999999999,2000,15.4,0.01,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,761.0
23.1,66.0,1.6,2000,16.3,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,532.0
26.6,54.0,2.3,2000,16.5,1.24,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2307.0
27.0,52.0,2.1,2000,16.2,2.51,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1543.0
20.4,59.00000000000001,1.0,2000,12.1,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,573.0
22.6,51.0,1.7,2000,11.9,1.87,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1126.0
24.6,50.99999999999999,1.7000000000000002,2000,13.7,0.07,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2264.0
25.0,57.0,0.9999999999999999,2000,15.8,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1712.0
20.3,90.0,0.9,1356,18.5,0.34,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,767.0
20.6,82.0,0.9999999999999999,2000,17.4,0.29,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,610.0
20.2,89.0,0.9999999999999998,1854,18.3,0.27,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,305.0
20.3,92.99999999999997,1.4000000000000001,1684,19.1,0.32,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,162.0
20.5,96.00000000000001,0.6,1137,19.7,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,170.0
21.0,64.0,1.0,2000,13.9,0.03,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,591.0
20.6,97.0,2.840164043080821,1989,20.1,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,376.0
20.4,97.0,0.29999999999999993,193,19.9,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,57.0
26.3,74.0,0.7,1580,21.2,0.52,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1325.0
26.2,82.0,0.3999999999999997,1408,22.8,0.21,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,952.0
27.1,79.0,1.2,1578,23.1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1492.0
24.6,96.0,0.7,308,23.9,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,219.0
27.7,76.00000000000001,1.8,1727,23.0,0.04,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1776.0
24.5,97.0,0.09999999999999998,290,23.9,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,311.0
24.5,97.0,0.7999999999999999,263,23.9,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,189.0
25.6,96.0,0.6000000000000001,450,24.9,0.41,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,818.0
27.8,76.00000000000001,3.1,1517,23.1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1230.0
26.1,85.00000000000001,0.5999999999999999,1081,23.3,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,541.0
27.5,70.0,2.4,1719,21.5,1.07,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,910.0
26.6,73.00000000000001,2.2,1147,21.3,1.01,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,869.0
24.9,86.0,0.6669575828797154,1079,22.3,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,407.0
30.0,67.0,2.0,1698,23.1,1.46,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1339.0
25.5,80.0,1.8,1402,21.7,0.37,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,849.0
28.2,76.00000000000001,2.2,1888,23.5,0.08,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1853.0
25.0,86.00000000000001,2.1,1103,22.2,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,529.0
24.8,84.0,1.4,1303,21.9,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,520.0
31.5,53.00000000000001,3.7,1974,20.7,2.02,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1059.0
25.3,85.00000000000001,2.729407481484809,1594,22.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,700.0
25.7,82.99999999999999,2.3,1576,22.3,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,671.0
30.1,58.0,1.6,1491,20.9,2.15,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,844.0
24.5,85.00000000000001,0.7,1345,21.8,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,311.0
32.9,49.00000000000001,2.5999999999999996,1631,20.7,2.81,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,871.0
24.8,85.99999999999999,0.19999999999999996,1354,22.2,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,423.0
29.2,71.99999999999999,2.1000000000000005,1932,23.6,0.09,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1951.0
25.4,84.0,0.6,1340,22.4,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,488.0
29.8,54.0,1.7999999999999998,1737,19.4,2.34,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,791.0
28.0,63.999999999999986,1.5000000000000002,2000,20.5,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1900.0
24.0,84.99999999999999,0.9,1569,21.3,0.02,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,712.0
27.2,69.0,1.6999999999999997,2000,21.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1904.0
33.0,51.000000000000014,2.5,1100,21.5,3.09,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,868.0
33.0,45.99999999999999,3.1,1926,19.8,1.89,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,953.0
24.0,81.00000000000001,0.8999999999999998,1271,20.5,0.02,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,722.0
24.4,80.0,0.9999999999999999,1112,20.7,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,515.0
25.8,69.00000000000001,0.8000000000000002,969,19.6,1.06,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1223.0
30.2,53.0,2.2,1143,19.5,2.77,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,829.0
32.9,46.0,2.5000000000000004,1248,19.7,2.9,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,870.0
26.2,79.0,0.7,850,22.2,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,682.0
26.6,75.99999999999999,0.6,959,21.8,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1452.0
23.7,83.00000000000001,0.09999999999999987,713,20.6,0.03,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,698.0
24.2,74.00000000000001,0.7,656,19.2,0.35,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1086.0
24.4,85.0,0.6000000000000001,678,21.7,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,355.0
25.9,76.00000000000001,1.2999999999999998,984,21.3,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,681.0
33.7,41.0,-5.980410302436322,1924,18.6,3.04,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,868.0
33.0,51.0,2.4,1566,21.5,1.23,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1431.0
32.6,47.0,2.7,1641,19.8,3.36,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,885.0
24.0,87.0,0.9000000000000001,582,21.6,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,354.0
30.7,48.0,1.6,1705,18.4,2.92,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,800.0
29.4,56.00000000000001,2.2,1153,19.7,2.38,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,844.0
34.3,44.0,2.0999999999999996,1704,20.2,1.87,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,896.0
26.6,70.0,1.3,1062,20.6,1.01,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1008.0
28.2,70.00000000000001,1.3000000000000003,1811,22.2,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1775.0
31.4,51.0,1.1,847,20.0,2.32,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,789.0
25.0,77.99999999999999,0.30000000000000004,1474,20.8,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,527.0
36.5,35.0,3.0000000000000004,1355,18.5,2.71,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,863.0
30.2,54.0,1.7999999999999998,2000,19.8,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1436.0
32.2,49.99999999999999,0.8,1881,20.4,2.29,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,715.0
30.1,51.0,1.4,1742,20.3,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1535.0
31.2,52.0,1.5000000000000002,1670,20.1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1588.0
34.1,47.0,2.3,1862,21.1,2.94,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,687.0
33.9,53.000000000000014,3.1999999999999997,1886,22.9,0.94,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1557.0
29.7,53.0,1.4,1682,19.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,522.0
31.8,51.0,-0.15784100843211124,1900,20.4,1.71,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,740.0
27.8,67.0,0.20000000000000012,1982,21.1,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,404.0
34.9,51.0,2.2,1235,23.2,0.98,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1176.0
33.599999999999994,49.00000000000001,2.8,1264,23.4,2.4,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,925.0
36.4,41.0,1.3,1655,21.0,2.86,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,716.0
28.7,70.0,3.4999999999999996,1470,22.6,0.52,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1096.0
28.1,75.0,1.8000000000000003,1092,23.2,0.01,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,846.0
28.9,66.0,2.2000000000000006,2000,21.9,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,626.0
32.0,57.0,1.6,1075,22.4,1.94,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,719.0
27.4,78.0,0.8,1301,23.2,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,544.0
33.2,59.0,1.8,1069,24.0,0.99,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1249.0
33.1,58.0,1.9,882,23.7,0.87,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1241.0
27.8,79.0,1.4,1049,23.8,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,735.0
29.9,69.00000000000001,1.5,769,23.5,1.12,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,992.0
35.3,48.00000000000001,2.4999999999999996,880,22.6,2.89,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,818.0
27.2,86.0,0.8,657,24.6,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,360.0
29.2,82.0,0.40000000000000013,1000,25.8,0.01,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1164.0
30.6,74.0,1.4,716,25.4,0.95,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,951.0
33.6,61.99999999999999,1.9000000000000001,820,25.3,1.35,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,765.0
26.4,76.0,0.4,1813,21.8,0.01,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,664.0
28.4,70.00000000000001,0.9,1945,22.3,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,483.0
30.6,54.0,1.7,1831,20.2,1.68,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,743.0
33.6,46.0,1.6999999999999997,1965,20.3,2.6,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,658.0
26.1,62.0,0.5999999999999999,2000,18.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,621.0
29.2,50.0,1.1,2000,17.7,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,581.0
26.7,61.99999999999999,1.0,2000,18.8,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,508.0
33.9,46.00000000000001,1.9647607168260421,2000,20.6,0.03,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1726.0
28.0,57.0,1.4676128797305605,2000,18.6,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,456.0
36.1,38.0,1.0,2000,19.5,3.12,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,917.0
32.7,50.99999999999999,2.7999999999999994,2000,21.2,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1553.0
36.1,56.0,3.7,1837,25.9,0.47,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1644.0
29.5,69.0,0.7999999999999999,2000,23.2,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,652.0
37.9,38.0,2.3,1868,21.1,3.05,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,655.0
35.8,41.0,1.6,1795,20.4,2.77,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,611.0
30.3,59.0,0.8,1920,21.3,1.02,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1017.0
32.4,52.99999999999999,0.21653865932072236,1264,21.5,1.69,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,719.0
37.8,47.0,3.8,1931,24.5,1.09,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1439.0
30.4,54.0,1.3,2000,20.0,0.01,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,774.0
31.1,54.0,1.9,2000,20.6,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,752.0
31.9,67.00000000000001,1.5,1550,25.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,669.0
34.4,46.0,2.0000000000000004,1880,21.1,1.94,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,667.0
36.7,44.00000000000001,1.4,1765,22.4,1.9,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,752.0
37.9,39.0,1.6,1757,21.5,1.76,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,701.0
36.6,41.00000000000001,2.0,1866,21.2,2.58,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,622.0
37.4,40.00000000000001,2.8,1519,21.5,2.03,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,797.0
36.7,44.0,3.5000000000000004,1666,22.4,2.16,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,805.0
31.2,68.0,1.3999999999999997,968,24.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,688.0
32.0,57.0,2.9,2000,22.4,0.48,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1904.0
33.1,54.00000000000001,4.2,1879,22.5,2.09,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,963.0
28.6,74.00000000000001,2.5,1804,23.5,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1627.0
33.2,52.0,3.7,1986,22.0,1.14,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1402.0
29.5,60.000000000000014,1.2,1774,20.9,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,617.0
27.3,83.0,2.1999999999999997,1054,24.1,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,512.0
27.7,83.00000000000001,2.7,1128,24.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,516.0
29.1,77.0,2.9999999999999996,1559,24.6,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1477.0
29.5,77.99999999999999,2.0,1091,25.2,1.28,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,775.0
27.3,84.00000000000001,0.8,1067,24.3,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,504.0
33.6,57.0,3.5,1901,23.8,2.19,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,991.0
32.5,59.0,3.4000000000000004,1780,23.4,2.33,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,711.0
31.3,70.0,1.0,1227,25.1,1.89,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,755.0
33.6,58.0,1.678087375384058,1448,24.1,1.98,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1009.0
30.6,70.0,1.5999999999999999,1542,24.4,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1627.0
32.2,65.0,0.8000000000000002,1894,24.7,0.1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1678.0
28.4,87.00000000000001,1.7,1313,26.0,0.56,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,791.0
34.3,54.0,2.2,1540,23.6,2.93,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,888.0
28.7,80.00000000000001,1.5000000000000002,1295,24.8,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,652.0
28.6,80.0,1.2,1163,24.8,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,623.0
28.5,81.99999999999999,0.7999999999999999,914,25.1,0.09,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,759.0
34.0,50.00000000000001,1.2,1744,22.1,1.68,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,848.0
32.9,56.0,2.6,1944,22.9,0.4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1907.0
27.0,69.0,0.8,2000,20.8,0.23,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,832.0
27.6,69.0,0.9,2000,21.3,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,415.0
29.3,66.0,1.1,2000,22.2,1.07,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,971.0
35.4,45.0,2.6000000000000005,1529,21.6,1.84,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,901.0
29.7,65.0,1.1999999999999997,2000,22.7,1.11,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,974.0
31.6,58.00000000000001,0.06905028514751703,1528,22.3,2.02,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,806.0
31.0,66.0,2.8999999999999995,1857,23.8,0.02,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1617.0
28.6,79.99999999999999,1.6,708,24.8,0.49,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1052.0
33.6,50.0,3.4999999999999996,1993,21.7,1.15,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1449.0
35.0,37.0,2.6000000000000005,2000,18.1,1.72,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,958.0
30.299999999999997,63.0,2.4,1919,22.9,0.94,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,874.0
27.7,83.99999999999999,1.4000000000000001,1436,24.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,572.0
28.8,83.0,4.0,969,25.6,0.39,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,999.0
31.1,63.0,3.0,1795,23.2,1.14,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,814.0
30.8,69.00000000000001,1.7999999999999998,1218,24.4,1.58,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1127.0
28.1,81.0,1.5,1729,24.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,635.0
28.9,75.0,1.6,1946,24.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,645.0
26.0,78.00000000000001,0.7000000000000001,1988,21.8,0.16,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,794.0
35.2,44.0,3.0063341170209203,2000,21.1,1.23,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1440.0
26.1,83.0,0.30000000000000004,1617,22.9,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,637.0
26.3,85.00000000000001,2.426575640872658,1216,23.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,542.0
26.9,84.0,3.5056254626418406,1061,23.9,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,541.0
29.0,64.00000000000001,0.8,1987,21.4,1.45,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,932.0
34.4,40.0,1.8,2000,18.8,0.65,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1668.0
28.0,60.0,1.0,2000,19.5,0.91,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,987.0
29.7,58.00000000000001,-0.8586331721730223,1955,20.5,1.68,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,942.0
30.7,55.0,1.5,2000,20.6,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1495.0
28.5,68.0,1.1000000000000003,1839,22.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,607.0
33.4,49.0,1.6,1971,21.2,0.25,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1457.0
29.0,60.00000000000001,1.4,2000,20.4,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,486.0
33.8,44.00000000000001,2.0,1899,19.8,2.72,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,653.0
33.5,52.0,1.9404269662368803,1804,22.2,0.91,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1252.0
27.0,86.0,0.9000000000000001,718,24.4,0.22,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,927.0
30.4,66.0,1.6,2000,23.3,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1580.0
28.2,88.0,0.20000000000000018,929,26.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,375.0
29.3,68.0,1.5999999999999999,2000,22.7,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,641.0
36.9,39.0,1.5,2000,20.6,2.46,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,764.0
28.8,73.0,0.5,1835,23.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,466.0
28.8,76.0,0.7,2000,24.0,0.11,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1062.0
